InventoryId,Store,Brand,Description,Size,SalesQuantity,SalesDollars,SalesPrice,SalesDate,Volume,Classification,ExciseTax,VendorNo,VendorName
TEST_001,1,1001,Premium Vodka,750mL,2,51.98,25.99,1/1/2024,750,1,0.79,12546,Vendor A
TEST_001,1,1001,Premium Vodka,750mL,1,25.99,25.99,1/2/2024,750,1,0.79,12546,Vendor A
TEST_002,1,1002,Scotch Whisky,1L,3,107.97,35.99,1/1/2024,1000,1,0.79,12547,Vendor B
TEST_002,1,1002,Scotch Whisky,1L,2,71.98,35.99,1/2/2024,1000,1,0.79,12547,Vendor B
TEST_003,1,1003,Gin,500mL,1,18.99,18.99,1/1/2024,500,1,0.79,12548,Vendor C
TEST_003,1,1003,Gin,500mL,2,37.98,18.99,1/2/2024,500,1,0.79,12548,Vendor C
TEST_004,1,1004,Bourbon,1.75L,1,45.99,45.99,1/1/2024,1750,1,0.79,12549,Vendor D
TEST_004,1,1004,Bourbon,1.75L,1,45.99,45.99,1/2/2024,1750,1,0.79,12549,Vendor D
TEST_005,1,1005,Rum,375mL,1,12.99,12.99,1/1/2024,375,1,0.79,12550,Vendor E
TEST_005,1,1005,Rum,375mL,1,12.99,12.99,1/2/2024,375,1,0.79,12550,Vendor E 
